Valid [1/1500]	loss 0.999	Validate_IoU 0.057 (0.057)
Valid [400/1500]	loss 0.374	Validate_IoU 0.623 (0.653)
Valid [401/1500]	loss 0.376	Validate_IoU 0.617 (0.653)
Valid [402/1500]	loss 0.367	Validate_IoU 0.634 (0.653)
Valid [403/1500]	loss 0.371	Validate_IoU 0.632 (0.653)
Valid [404/1500]	loss 0.358	Validate_IoU 0.649 (0.653)
Valid [405/1500]	loss 0.372	Validate_IoU 0.622 (0.653)
Valid [406/1500]	loss 0.373	Validate_IoU 0.622 (0.653)
Valid [407/1500]	loss 0.358	Validate_IoU 0.647 (0.653)
Valid [408/1500]	loss 0.370	Validate_IoU 0.625 (0.653)
Valid [409/1500]	loss 0.385	Validate_IoU 0.606 (0.653)
Valid [410/1500]	loss 0.377	Validate_IoU 0.615 (0.653)
Valid [411/1500]	loss 0.375	Validate_IoU 0.615 (0.653)
Valid [412/1500]	loss 0.378	Validate_IoU 0.611 (0.653)
Valid [413/1500]	loss 0.374	Validate_IoU 0.618 (0.653)
Valid [414/1500]	loss 0.381	Validate_IoU 0.610 (0.653)
Valid [415/1500]	loss 0.385	Validate_IoU 0.610 (0.653)
Valid [416/1500]	loss 0.386	Validate_IoU 0.608 (0.653)
Valid [417/1500]	loss 0.377	Validate_IoU 0.615 (0.653)
Valid [418/1500]	loss 0.374	Validate_IoU 0.618 (0.653)
Valid [419/1500]	loss 0.378	Validate_IoU 0.612 (0.653)
Valid [420/1500]	loss 0.383	Validate_IoU 0.608 (0.653)
Valid [421/1500]	loss 0.380	Validate_IoU 0.611 (0.653)
Valid [422/1500]	loss 0.378	Validate_IoU 0.613 (0.653)
Valid [423/1500]	loss 0.381	Validate_IoU 0.611 (0.653)
Valid [424/1500]	loss 0.377	Validate_IoU 0.616 (0.653)
Valid [425/1500]	loss 0.379	Validate_IoU 0.614 (0.653)
Valid [426/1500]	loss 0.381	Validate_IoU 0.610 (0.653)
Valid [427/1500]	loss 0.383	Validate_IoU 0.608 (0.653)
Valid [428/1500]	loss 0.384	Validate_IoU 0.607 (0.653)
Valid [429/1500]	loss 0.370	Validate_IoU 0.620 (0.653)
Valid [430/1500]	loss 0.375	Validate_IoU 0.616 (0.653)
Valid [431/1500]	loss 0.381	Validate_IoU 0.610 (0.653)
Valid [432/1500]	loss 0.369	Validate_IoU 0.634 (0.653)
Valid [433/1500]	loss 0.369	Validate_IoU 0.637 (0.653)
Valid [434/1500]	loss 0.377	Validate_IoU 0.614 (0.653)
Valid [435/1500]	loss 0.375	Validate_IoU 0.617 (0.653)
Valid [436/1500]	loss 0.375	Validate_IoU 0.619 (0.653)
Valid [437/1500]	loss 0.372	Validate_IoU 0.622 (0.653)
Valid [438/1500]	loss 0.372	Validate_IoU 0.619 (0.653)
Valid [439/1500]	loss 0.377	Validate_IoU 0.614 (0.653)
Valid [440/1500]	loss 0.370	Validate_IoU 0.626 (0.653)
Valid [441/1500]	loss 0.374	Validate_IoU 0.618 (0.653)
Valid [442/1500]	loss 0.381	Validate_IoU 0.610 (0.653)
Valid [443/1500]	loss 0.382	Validate_IoU 0.610 (0.653)
Valid [444/1500]	loss 0.376	Validate_IoU 0.620 (0.653)
Valid [445/1500]	loss 0.363	Validate_IoU 0.638 (0.653)
Valid [446/1500]	loss 0.365	Validate_IoU 0.636 (0.653)
Valid [447/1500]	loss 0.367	Validate_IoU 0.637 (0.653)
Valid [448/1500]	loss 0.380	Validate_IoU 0.613 (0.653)
Valid [449/1500]	loss 0.378	Validate_IoU 0.615 (0.653)
Valid [450/1500]	loss 0.374	Validate_IoU 0.633 (0.653)
Valid [451/1500]	loss 0.382	Validate_IoU 0.620 (0.653)
Valid [452/1500]	loss 0.379	Validate_IoU 0.617 (0.653)
Valid [453/1500]	loss 0.374	Validate_IoU 0.617 (0.653)
Valid [454/1500]	loss 0.383	Validate_IoU 0.608 (0.653)
Valid [455/1500]	loss 0.378	Validate_IoU 0.614 (0.653)
Valid [456/1500]	loss 0.377	Validate_IoU 0.613 (0.653)
Valid [457/1500]	loss 0.380	Validate_IoU 0.612 (0.653)
Valid [458/1500]	loss 0.374	Validate_IoU 0.620 (0.653)
Valid [459/1500]	loss 0.375	Validate_IoU 0.617 (0.653)
Valid [460/1500]	loss 0.370	Validate_IoU 0.624 (0.653)
Valid [461/1500]	loss 0.370	Validate_IoU 0.620 (0.653)
Valid [462/1500]	loss 0.388	Validate_IoU 0.603 (0.653)
Valid [463/1500]	loss 0.395	Validate_IoU 0.599 (0.653)
Valid [464/1500]	loss 0.381	Validate_IoU 0.611 (0.653)
Valid [465/1500]	loss 0.384	Validate_IoU 0.612 (0.653)
Valid [466/1500]	loss 0.398	Validate_IoU 0.594 (0.653)
Valid [467/1500]	loss 0.384	Validate_IoU 0.607 (0.653)
Valid [468/1500]	loss 0.377	Validate_IoU 0.613 (0.653)
Valid [469/1500]	loss 0.379	Validate_IoU 0.610 (0.653)
Valid [470/1500]	loss 0.383	Validate_IoU 0.607 (0.653)
Valid [471/1500]	loss 0.381	Validate_IoU 0.608 (0.653)
Valid [472/1500]	loss 0.390	Validate_IoU 0.603 (0.653)
Valid [473/1500]	loss 0.378	Validate_IoU 0.613 (0.653)
Valid [474/1500]	loss 0.379	Validate_IoU 0.611 (0.653)
Valid [475/1500]	loss 0.372	Validate_IoU 0.620 (0.653)
Valid [476/1500]	loss 0.381	Validate_IoU 0.609 (0.653)
Valid [477/1500]	loss 0.374	Validate_IoU 0.616 (0.653)
Valid [478/1500]	loss 0.369	Validate_IoU 0.622 (0.653)
Valid [479/1500]	loss 0.372	Validate_IoU 0.618 (0.653)
Valid [480/1500]	loss 0.380	Validate_IoU 0.612 (0.653)
Valid [481/1500]	loss 0.382	Validate_IoU 0.611 (0.653)
Valid [482/1500]	loss 0.379	Validate_IoU 0.614 (0.653)
Valid [483/1500]	loss 0.383	Validate_IoU 0.608 (0.653)
Valid [484/1500]	loss 0.373	Validate_IoU 0.617 (0.653)
Valid [485/1500]	loss 0.391	Validate_IoU 0.607 (0.653)
Valid [486/1500]	loss 0.373	Validate_IoU 0.617 (0.653)
Valid [487/1500]	loss 0.383	Validate_IoU 0.607 (0.653)
Valid [488/1500]	loss 0.376	Validate_IoU 0.617 (0.653)
Valid [489/1500]	loss 0.381	Validate_IoU 0.612 (0.653)
Valid [490/1500]	loss 0.363	Validate_IoU 0.638 (0.653)
Valid [491/1500]	loss 0.375	Validate_IoU 0.612 (0.653)
Valid [492/1500]	loss 0.373	Validate_IoU 0.619 (0.653)
Valid [493/1500]	loss 0.379	Validate_IoU 0.616 (0.653)
Valid [494/1500]	loss 0.377	Validate_IoU 0.619 (0.653)
Valid [495/1500]	loss 0.375	Validate_IoU 0.622 (0.653)
Valid [496/1500]	loss 0.373	Validate_IoU 0.627 (0.653)
Valid [497/1500]	loss 0.373	Validate_IoU 0.621 (0.653)
Valid [498/1500]	loss 0.379	Validate_IoU 0.614 (0.653)
Valid [499/1500]	loss 0.365	Validate_IoU 0.629 (0.653)
Valid [500/1500]	loss 0.367	Validate_IoU 0.629 (0.653)
Valid [501/1500]	loss 0.379	Validate_IoU 0.611 (0.653)
Valid [502/1500]	loss 0.376	Validate_IoU 0.616 (0.653)
Valid [503/1500]	loss 0.377	Validate_IoU 0.615 (0.653)
Valid [504/1500]	loss 0.371	Validate_IoU 0.624 (0.653)
Valid [505/1500]	loss 0.378	Validate_IoU 0.614 (0.653)
Valid [506/1500]	loss 0.373	Validate_IoU 0.619 (0.653)
Valid [507/1500]	loss 0.373	Validate_IoU 0.621 (0.653)
Valid [508/1500]	loss 0.373	Validate_IoU 0.619 (0.653)
Valid [509/1500]	loss 0.365	Validate_IoU 0.628 (0.653)
Valid [510/1500]	loss 0.365	Validate_IoU 0.634 (0.653)
Valid [511/1500]	loss 0.367	Validate_IoU 0.631 (0.653)
Valid [512/1500]	loss 0.378	Validate_IoU 0.613 (0.653)
Valid [513/1500]	loss 0.382	Validate_IoU 0.608 (0.653)
Valid [514/1500]	loss 0.374	Validate_IoU 0.619 (0.653)
Valid [515/1500]	loss 0.387	Validate_IoU 0.603 (0.653)
Valid [516/1500]	loss 0.380	Validate_IoU 0.611 (0.653)
Valid [517/1500]	loss 0.376	Validate_IoU 0.618 (0.653)
Valid [518/1500]	loss 0.375	Validate_IoU 0.616 (0.653)
Valid [519/1500]	loss 0.377	Validate_IoU 0.614 (0.653)
Valid [520/1500]	loss 0.369	Validate_IoU 0.623 (0.653)
Valid [521/1500]	loss 0.374	Validate_IoU 0.619 (0.653)
Valid [522/1500]	loss 0.375	Validate_IoU 0.619 (0.653)
Valid [523/1500]	loss 0.357	Validate_IoU 0.639 (0.653)
Valid [524/1500]	loss 0.369	Validate_IoU 0.625 (0.653)
Valid [525/1500]	loss 0.363	Validate_IoU 0.639 (0.653)
Valid [526/1500]	loss 0.369	Validate_IoU 0.623 (0.653)
Valid [527/1500]	loss 0.370	Validate_IoU 0.630 (0.653)
Valid [528/1500]	loss 0.371	Validate_IoU 0.623 (0.653)
Valid [529/1500]	loss 0.374	Validate_IoU 0.616 (0.653)
Valid [530/1500]	loss 0.382	Validate_IoU 0.609 (0.653)
Valid [531/1500]	loss 0.374	Validate_IoU 0.618 (0.653)
Valid [532/1500]	loss 0.372	Validate_IoU 0.620 (0.653)
Valid [533/1500]	loss 0.378	Validate_IoU 0.614 (0.653)
Valid [534/1500]	loss 0.376	Validate_IoU 0.615 (0.653)
Valid [535/1500]	loss 0.377	Validate_IoU 0.612 (0.653)
Valid [536/1500]	loss 0.375	Validate_IoU 0.618 (0.653)
Valid [537/1500]	loss 0.378	Validate_IoU 0.612 (0.653)
Valid [538/1500]	loss 0.387	Validate_IoU 0.605 (0.653)
Valid [539/1500]	loss 0.379	Validate_IoU 0.613 (0.653)
Valid [540/1500]	loss 0.357	Validate_IoU 0.650 (0.653)
Valid [541/1500]	loss 0.370	Validate_IoU 0.625 (0.653)
Valid [542/1500]	loss 0.376	Validate_IoU 0.616 (0.653)
Valid [543/1500]	loss 0.372	Validate_IoU 0.619 (0.653)
Valid [544/1500]	loss 0.379	Validate_IoU 0.612 (0.653)
Valid [545/1500]	loss 0.379	Validate_IoU 0.615 (0.653)
Valid [546/1500]	loss 0.362	Validate_IoU 0.639 (0.653)
Valid [547/1500]	loss 0.379	Validate_IoU 0.612 (0.653)
Valid [548/1500]	loss 0.385	Validate_IoU 0.605 (0.653)
Valid [549/1500]	loss 0.375	Validate_IoU 0.614 (0.653)
Valid [550/1500]	loss 0.373	Validate_IoU 0.619 (0.653)
Valid [551/1500]	loss 0.364	Validate_IoU 0.630 (0.653)
Valid [552/1500]	loss 0.375	Validate_IoU 0.615 (0.653)
Valid [553/1500]	loss 0.373	Validate_IoU 0.619 (0.653)
Valid [554/1500]	loss 0.374	Validate_IoU 0.620 (0.653)
Valid [555/1500]	loss 0.358	Validate_IoU 0.646 (0.653)
Valid [556/1500]	loss 0.356	Validate_IoU 0.655 (0.655)
Valid [557/1500]	loss 0.349	Validate_IoU 0.661 (0.661)
Valid [558/1500]	loss 0.374	Validate_IoU 0.619 (0.661)
Valid [559/1500]	loss 0.385	Validate_IoU 0.608 (0.661)
Valid [560/1500]	loss 0.352	Validate_IoU 0.659 (0.661)
Valid [561/1500]	loss 0.350	Validate_IoU 0.654 (0.661)
Valid [562/1500]	loss 0.372	Validate_IoU 0.617 (0.661)
Valid [563/1500]	loss 0.374	Validate_IoU 0.617 (0.661)
Valid [564/1500]	loss 0.359	Validate_IoU 0.649 (0.661)
Valid [565/1500]	loss 0.355	Validate_IoU 0.651 (0.661)
Valid [566/1500]	loss 0.380	Validate_IoU 0.608 (0.661)
Valid [567/1500]	loss 0.380	Validate_IoU 0.608 (0.661)
Valid [568/1500]	loss 0.358	Validate_IoU 0.641 (0.661)
Valid [569/1500]	loss 0.357	Validate_IoU 0.645 (0.661)
Valid [570/1500]	loss 0.374	Validate_IoU 0.615 (0.661)
Valid [571/1500]	loss 0.375	Validate_IoU 0.615 (0.661)
Valid [572/1500]	loss 0.364	Validate_IoU 0.634 (0.661)
Valid [573/1500]	loss 0.369	Validate_IoU 0.620 (0.661)
Valid [574/1500]	loss 0.377	Validate_IoU 0.615 (0.661)
Valid [575/1500]	loss 0.381	Validate_IoU 0.614 (0.661)
Valid [576/1500]	loss 0.371	Validate_IoU 0.620 (0.661)
Valid [577/1500]	loss 0.369	Validate_IoU 0.624 (0.661)
Valid [578/1500]	loss 0.378	Validate_IoU 0.613 (0.661)
Valid [579/1500]	loss 0.371	Validate_IoU 0.622 (0.661)
Valid [580/1500]	loss 0.376	Validate_IoU 0.617 (0.661)
Valid [581/1500]	loss 0.380	Validate_IoU 0.613 (0.661)
Valid [582/1500]	loss 0.376	Validate_IoU 0.617 (0.661)
Valid [583/1500]	loss 0.372	Validate_IoU 0.624 (0.661)
Valid [584/1500]	loss 0.364	Validate_IoU 0.640 (0.661)
Valid [585/1500]	loss 0.382	Validate_IoU 0.615 (0.661)
Valid [586/1500]	loss 0.371	Validate_IoU 0.625 (0.661)
Valid [587/1500]	loss 0.370	Validate_IoU 0.623 (0.661)
Valid [588/1500]	loss 0.384	Validate_IoU 0.605 (0.661)
Valid [589/1500]	loss 0.348	Validate_IoU 0.659 (0.661)
Valid [590/1500]	loss 0.375	Validate_IoU 0.616 (0.661)
Valid [591/1500]	loss 0.372	Validate_IoU 0.620 (0.661)
Valid [592/1500]	loss 0.368	Validate_IoU 0.626 (0.661)
Valid [593/1500]	loss 0.375	Validate_IoU 0.616 (0.661)
Valid [594/1500]	loss 0.382	Validate_IoU 0.610 (0.661)
Valid [595/1500]	loss 0.377	Validate_IoU 0.611 (0.661)
Valid [596/1500]	loss 0.364	Validate_IoU 0.629 (0.661)
Valid [597/1500]	loss 0.374	Validate_IoU 0.614 (0.661)
Valid [598/1500]	loss 0.373	Validate_IoU 0.618 (0.661)
Valid [599/1500]	loss 0.378	Validate_IoU 0.612 (0.661)
Valid [600/1500]	loss 0.370	Validate_IoU 0.621 (0.661)
Valid [601/1500]	loss 0.375	Validate_IoU 0.614 (0.661)
Valid [602/1500]	loss 0.369	Validate_IoU 0.623 (0.661)
Valid [603/1500]	loss 0.367	Validate_IoU 0.620 (0.661)
Valid [604/1500]	loss 0.366	Validate_IoU 0.626 (0.661)
Valid [605/1500]	loss 0.352	Validate_IoU 0.650 (0.661)
Valid [606/1500]	loss 0.365	Validate_IoU 0.627 (0.661)
Valid [607/1500]	loss 0.377	Validate_IoU 0.612 (0.661)
Valid [608/1500]	loss 0.376	Validate_IoU 0.616 (0.661)
Valid [609/1500]	loss 0.366	Validate_IoU 0.625 (0.661)
Valid [610/1500]	loss 0.355	Validate_IoU 0.640 (0.661)
Valid [611/1500]	loss 0.355	Validate_IoU 0.645 (0.661)
Valid [612/1500]	loss 0.365	Validate_IoU 0.626 (0.661)
Valid [613/1500]	loss 0.340	Validate_IoU 0.669 (0.669)
Valid [614/1500]	loss 0.358	Validate_IoU 0.640 (0.669)
Valid [615/1500]	loss 0.354	Validate_IoU 0.651 (0.669)
Valid [616/1500]	loss 0.355	Validate_IoU 0.654 (0.669)
Valid [617/1500]	loss 0.373	Validate_IoU 0.617 (0.669)
Valid [618/1500]	loss 0.370	Validate_IoU 0.618 (0.669)
Valid [619/1500]	loss 0.359	Validate_IoU 0.640 (0.669)
Valid [620/1500]	loss 0.373	Validate_IoU 0.618 (0.669)
Valid [621/1500]	loss 0.374	Validate_IoU 0.617 (0.669)
Valid [622/1500]	loss 0.357	Validate_IoU 0.644 (0.669)
Valid [623/1500]	loss 0.373	Validate_IoU 0.619 (0.669)
Valid [624/1500]	loss 0.348	Validate_IoU 0.660 (0.669)
Valid [625/1500]	loss 0.363	Validate_IoU 0.631 (0.669)
Valid [626/1500]	loss 0.370	Validate_IoU 0.621 (0.669)
Valid [627/1500]	loss 0.344	Validate_IoU 0.664 (0.669)
Valid [628/1500]	loss 0.369	Validate_IoU 0.621 (0.669)
Valid [629/1500]	loss 0.362	Validate_IoU 0.634 (0.669)
Valid [630/1500]	loss 0.373	Validate_IoU 0.617 (0.669)
Valid [631/1500]	loss 0.360	Validate_IoU 0.636 (0.669)
Valid [632/1500]	loss 0.369	Validate_IoU 0.620 (0.669)
Valid [633/1500]	loss 0.368	Validate_IoU 0.623 (0.669)
Valid [634/1500]	loss 0.348	Validate_IoU 0.655 (0.669)
Valid [635/1500]	loss 0.365	Validate_IoU 0.629 (0.669)
Valid [636/1500]	loss 0.364	Validate_IoU 0.628 (0.669)
Valid [637/1500]	loss 0.367	Validate_IoU 0.624 (0.669)
Valid [638/1500]	loss 0.359	Validate_IoU 0.639 (0.669)
Valid [639/1500]	loss 0.373	Validate_IoU 0.617 (0.669)
Valid [640/1500]	loss 0.362	Validate_IoU 0.632 (0.669)
Valid [641/1500]	loss 0.357	Validate_IoU 0.636 (0.669)
Valid [642/1500]	loss 0.369	Validate_IoU 0.621 (0.669)
Valid [643/1500]	loss 0.370	Validate_IoU 0.618 (0.669)
Valid [644/1500]	loss 0.356	Validate_IoU 0.634 (0.669)
Valid [645/1500]	loss 0.367	Validate_IoU 0.622 (0.669)
Valid [646/1500]	loss 0.370	Validate_IoU 0.619 (0.669)
Valid [647/1500]	loss 0.372	Validate_IoU 0.617 (0.669)
Valid [648/1500]	loss 0.362	Validate_IoU 0.633 (0.669)
Valid [649/1500]	loss 0.362	Validate_IoU 0.630 (0.669)
Valid [650/1500]	loss 0.365	Validate_IoU 0.625 (0.669)
Valid [651/1500]	loss 0.368	Validate_IoU 0.626 (0.669)
Valid [652/1500]	loss 0.367	Validate_IoU 0.627 (0.669)
Valid [653/1500]	loss 0.350	Validate_IoU 0.652 (0.669)
Valid [654/1500]	loss 0.366	Validate_IoU 0.628 (0.669)
Valid [655/1500]	loss 0.370	Validate_IoU 0.620 (0.669)
Valid [656/1500]	loss 0.366	Validate_IoU 0.623 (0.669)
Valid [657/1500]	loss 0.363	Validate_IoU 0.630 (0.669)
Valid [658/1500]	loss 0.369	Validate_IoU 0.617 (0.669)
Valid [659/1500]	loss 0.350	Validate_IoU 0.652 (0.669)
Valid [660/1500]	loss 0.361	Validate_IoU 0.633 (0.669)
Valid [661/1500]	loss 0.366	Validate_IoU 0.624 (0.669)
Valid [662/1500]	loss 0.357	Validate_IoU 0.638 (0.669)
Valid [663/1500]	loss 0.355	Validate_IoU 0.654 (0.669)
Valid [664/1500]	loss 0.351	Validate_IoU 0.656 (0.669)
Valid [665/1500]	loss 0.364	Validate_IoU 0.631 (0.669)
Valid [666/1500]	loss 0.372	Validate_IoU 0.617 (0.669)
Valid [667/1500]	loss 0.366	Validate_IoU 0.623 (0.669)
Valid [668/1500]	loss 0.367	Validate_IoU 0.624 (0.669)
Valid [669/1500]	loss 0.343	Validate_IoU 0.661 (0.669)
Valid [670/1500]	loss 0.339	Validate_IoU 0.667 (0.669)
Valid [671/1500]	loss 0.363	Validate_IoU 0.628 (0.669)
Valid [672/1500]	loss 0.357	Validate_IoU 0.635 (0.669)
Valid [673/1500]	loss 0.367	Validate_IoU 0.623 (0.669)
Valid [674/1500]	loss 0.368	Validate_IoU 0.623 (0.669)
Valid [675/1500]	loss 0.372	Validate_IoU 0.617 (0.669)
Valid [676/1500]	loss 0.370	Validate_IoU 0.620 (0.669)
Valid [677/1500]	loss 0.372	Validate_IoU 0.620 (0.669)
Valid [678/1500]	loss 0.368	Validate_IoU 0.623 (0.669)
Valid [679/1500]	loss 0.365	Validate_IoU 0.628 (0.669)
Valid [680/1500]	loss 0.371	Validate_IoU 0.624 (0.669)
Valid [681/1500]	loss 0.348	Validate_IoU 0.653 (0.669)
Valid [682/1500]	loss 0.380	Validate_IoU 0.610 (0.669)
Valid [683/1500]	loss 0.376	Validate_IoU 0.616 (0.669)
Valid [684/1500]	loss 0.375	Validate_IoU 0.620 (0.669)
Valid [685/1500]	loss 0.355	Validate_IoU 0.644 (0.669)
Valid [686/1500]	loss 0.362	Validate_IoU 0.636 (0.669)
Valid [687/1500]	loss 0.361	Validate_IoU 0.645 (0.669)
Valid [688/1500]	loss 0.369	Validate_IoU 0.636 (0.669)
Valid [689/1500]	loss 0.358	Validate_IoU 0.641 (0.669)
Valid [690/1500]	loss 0.366	Validate_IoU 0.629 (0.669)
Valid [691/1500]	loss 0.364	Validate_IoU 0.634 (0.669)
Valid [692/1500]	loss 0.370	Validate_IoU 0.623 (0.669)
Valid [693/1500]	loss 0.369	Validate_IoU 0.620 (0.669)
Valid [694/1500]	loss 0.357	Validate_IoU 0.640 (0.669)
Valid [695/1500]	loss 0.367	Validate_IoU 0.624 (0.669)
Valid [696/1500]	loss 0.364	Validate_IoU 0.629 (0.669)
Valid [697/1500]	loss 0.360	Validate_IoU 0.635 (0.669)
Valid [698/1500]	loss 0.368	Validate_IoU 0.625 (0.669)
Valid [699/1500]	loss 0.375	Validate_IoU 0.617 (0.669)
Valid [700/1500]	loss 0.346	Validate_IoU 0.658 (0.669)
Valid [701/1500]	loss 0.359	Validate_IoU 0.635 (0.669)
Valid [702/1500]	loss 0.374	Validate_IoU 0.615 (0.669)
Valid [703/1500]	loss 0.367	Validate_IoU 0.624 (0.669)
Valid [704/1500]	loss 0.356	Validate_IoU 0.638 (0.669)
Valid [705/1500]	loss 0.347	Validate_IoU 0.658 (0.669)
Valid [706/1500]	loss 0.352	Validate_IoU 0.659 (0.669)
Valid [707/1500]	loss 0.366	Validate_IoU 0.628 (0.669)
Valid [708/1500]	loss 0.340	Validate_IoU 0.668 (0.669)
Valid [709/1500]	loss 0.349	Validate_IoU 0.653 (0.669)
Valid [710/1500]	loss 0.337	Validate_IoU 0.671 (0.671)
Valid [711/1500]	loss 0.370	Validate_IoU 0.624 (0.671)
Valid [712/1500]	loss 0.352	Validate_IoU 0.645 (0.671)
Valid [713/1500]	loss 0.363	Validate_IoU 0.632 (0.671)
Valid [714/1500]	loss 0.368	Validate_IoU 0.625 (0.671)
Valid [715/1500]	loss 0.364	Validate_IoU 0.627 (0.671)
Valid [716/1500]	loss 0.360	Validate_IoU 0.635 (0.671)
Valid [717/1500]	loss 0.354	Validate_IoU 0.657 (0.671)
Valid [718/1500]	loss 0.353	Validate_IoU 0.653 (0.671)
Valid [719/1500]	loss 0.350	Validate_IoU 0.656 (0.671)
Valid [720/1500]	loss 0.353	Validate_IoU 0.654 (0.671)
Valid [721/1500]	loss 0.354	Validate_IoU 0.655 (0.671)
Valid [722/1500]	loss 0.342	Validate_IoU 0.668 (0.671)
Valid [723/1500]	loss 0.344	Validate_IoU 0.665 (0.671)
Valid [724/1500]	loss 0.346	Validate_IoU 0.661 (0.671)
Valid [725/1500]	loss 0.338	Validate_IoU 0.673 (0.673)
Valid [726/1500]	loss 0.344	Validate_IoU 0.659 (0.673)
Valid [727/1500]	loss 0.358	Validate_IoU 0.640 (0.673)
Valid [728/1500]	loss 0.354	Validate_IoU 0.649 (0.673)
Valid [729/1500]	loss 0.341	Validate_IoU 0.667 (0.673)
Valid [730/1500]	loss 0.343	Validate_IoU 0.660 (0.673)
Valid [731/1500]	loss 0.357	Validate_IoU 0.641 (0.673)
Valid [732/1500]	loss 0.356	Validate_IoU 0.642 (0.673)
Valid [733/1500]	loss 0.354	Validate_IoU 0.645 (0.673)
Valid [734/1500]	loss 0.351	Validate_IoU 0.646 (0.673)
Valid [735/1500]	loss 0.362	Validate_IoU 0.628 (0.673)
Valid [736/1500]	loss 0.369	Validate_IoU 0.620 (0.673)
Valid [737/1500]	loss 0.359	Validate_IoU 0.633 (0.673)
Valid [738/1500]	loss 0.366	Validate_IoU 0.627 (0.673)
Valid [739/1500]	loss 0.372	Validate_IoU 0.617 (0.673)
Valid [740/1500]	loss 0.366	Validate_IoU 0.623 (0.673)
Valid [741/1500]	loss 0.368	Validate_IoU 0.623 (0.673)
Valid [742/1500]	loss 0.355	Validate_IoU 0.638 (0.673)
Valid [743/1500]	loss 0.371	Validate_IoU 0.617 (0.673)
Valid [744/1500]	loss 0.369	Validate_IoU 0.622 (0.673)
Valid [745/1500]	loss 0.369	Validate_IoU 0.619 (0.673)
Valid [746/1500]	loss 0.372	Validate_IoU 0.617 (0.673)
Valid [747/1500]	loss 0.366	Validate_IoU 0.628 (0.673)
Valid [748/1500]	loss 0.357	Validate_IoU 0.652 (0.673)
Valid [749/1500]	loss 0.345	Validate_IoU 0.664 (0.673)
Valid [750/1500]	loss 0.358	Validate_IoU 0.649 (0.673)
Valid [751/1500]	loss 0.350	Validate_IoU 0.658 (0.673)
Valid [752/1500]	loss 0.349	Validate_IoU 0.659 (0.673)
Valid [753/1500]	loss 0.351	Validate_IoU 0.657 (0.673)
Valid [754/1500]	loss 0.341	Validate_IoU 0.663 (0.673)
Valid [755/1500]	loss 0.338	Validate_IoU 0.672 (0.673)
Valid [756/1500]	loss 0.343	Validate_IoU 0.667 (0.673)
Valid [757/1500]	loss 0.355	Validate_IoU 0.647 (0.673)
Valid [758/1500]	loss 0.355	Validate_IoU 0.654 (0.673)
Valid [759/1500]	loss 0.340	Validate_IoU 0.669 (0.673)
Valid [760/1500]	loss 0.345	Validate_IoU 0.664 (0.673)
Valid [761/1500]	loss 0.344	Validate_IoU 0.666 (0.673)
Valid [762/1500]	loss 0.350	Validate_IoU 0.656 (0.673)
Valid [763/1500]	loss 0.344	Validate_IoU 0.663 (0.673)
Valid [764/1500]	loss 0.365	Validate_IoU 0.625 (0.673)
Valid [765/1500]	loss 0.344	Validate_IoU 0.666 (0.673)
Valid [766/1500]	loss 0.348	Validate_IoU 0.657 (0.673)
Valid [767/1500]	loss 0.350	Validate_IoU 0.652 (0.673)
Valid [768/1500]	loss 0.341	Validate_IoU 0.661 (0.673)
Valid [769/1500]	loss 0.334	Validate_IoU 0.674 (0.674)
Valid [770/1500]	loss 0.336	Validate_IoU 0.670 (0.674)
Valid [771/1500]	loss 0.360	Validate_IoU 0.631 (0.674)
Valid [772/1500]	loss 0.349	Validate_IoU 0.657 (0.674)
Valid [773/1500]	loss 0.335	Validate_IoU 0.673 (0.674)
Valid [774/1500]	loss 0.335	Validate_IoU 0.676 (0.676)
Valid [775/1500]	loss 0.342	Validate_IoU 0.663 (0.676)
Valid [776/1500]	loss 0.359	Validate_IoU 0.638 (0.676)
Valid [777/1500]	loss 0.348	Validate_IoU 0.657 (0.676)
Valid [778/1500]	loss 0.355	Validate_IoU 0.645 (0.676)
Valid [779/1500]	loss 0.365	Validate_IoU 0.630 (0.676)
Valid [780/1500]	loss 0.356	Validate_IoU 0.646 (0.676)
Valid [781/1500]	loss 0.350	Validate_IoU 0.652 (0.676)
Valid [782/1500]	loss 0.354	Validate_IoU 0.645 (0.676)
Valid [783/1500]	loss 0.356	Validate_IoU 0.641 (0.676)
Valid [784/1500]	loss 0.349	Validate_IoU 0.659 (0.676)
Valid [785/1500]	loss 0.343	Validate_IoU 0.664 (0.676)
Valid [786/1500]	loss 0.336	Validate_IoU 0.672 (0.676)
Valid [787/1500]	loss 0.367	Validate_IoU 0.627 (0.676)
Valid [788/1500]	loss 0.348	Validate_IoU 0.658 (0.676)
Valid [789/1500]	loss 0.334	Validate_IoU 0.676 (0.676)
Valid [790/1500]	loss 0.338	Validate_IoU 0.672 (0.676)
Valid [791/1500]	loss 0.351	Validate_IoU 0.647 (0.676)
Valid [792/1500]	loss 0.353	Validate_IoU 0.645 (0.676)
Valid [793/1500]	loss 0.367	Validate_IoU 0.628 (0.676)
Valid [794/1500]	loss 0.351	Validate_IoU 0.652 (0.676)
Valid [795/1500]	loss 0.348	Validate_IoU 0.656 (0.676)
Valid [796/1500]	loss 0.333	Validate_IoU 0.676 (0.676)
Valid [797/1500]	loss 0.359	Validate_IoU 0.634 (0.676)
Valid [798/1500]	loss 0.362	Validate_IoU 0.626 (0.676)
